views,url,tags,category,id,post,median,image quality,category_animals,category_cars,category_food,category_nature
2.995732273553991,https://www.flickr.com/photos/diegotirira/20683925050/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20683925050,76.jpg,5.857929072834146,-2.8621967992801554,1,0,0,0
3.1354942159291497,https://www.flickr.com/photos/diegotirira/20683927300/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20683927300,77.jpg,5.857929072834146,-2.7224348569049965,1,0,0,0
3.713572066704308,https://www.flickr.com/photos/diegotirira/20683928840/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20683928840,78.jpg,5.857929072834146,-2.1443570061298383,1,0,0,0
3.2188758248682006,https://www.flickr.com/photos/diegotirira/20683934020/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20683934020,79.jpg,5.857929072834146,-2.6390532479659456,1,0,0,0
2.9444389791664403,https://www.flickr.com/photos/diegotirira/20683934390/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20683934390,80.jpg,5.857929072834146,-2.913490093667706,1,0,0,0
3.4011973816621555,https://www.flickr.com/photos/diegotirira/20683935400/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20683935400,81.jpg,5.857929072834146,-2.4567316911719908,1,0,0,0
2.995732273553991,https://www.flickr.com/photos/diegotirira/20683941108/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20683941108,82.jpg,5.857929072834146,-2.8621967992801554,1,0,0,0
2.3978952727983707,https://www.flickr.com/photos/diegotirira/20685158239/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20685158239,83.jpg,5.857929072834146,-3.4600338000357755,1,0,0,0
3.1780538303479458,https://www.flickr.com/photos/diegotirira/20685242029/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20685242029,84.jpg,5.857929072834146,-2.6798752424862005,1,0,0,0
3.8501476017100584,https://www.flickr.com/photos/diegotirira/20685243989/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20685243989,85.jpg,5.857929072834146,-2.007781471124088,1,0,0,0
3.7612001156935624,https://www.flickr.com/photos/diegotirira/20685245279/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20685245279,86.jpg,5.857929072834146,-2.096728957140584,1,0,0,0
3.5263605246161616,https://www.flickr.com/photos/diegotirira/20743070570/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislaisabela']",animals,20743070570,87.jpg,5.857929072834146,-2.3315685482179846,1,0,0,0
3.4011973816621555,https://www.flickr.com/photos/diegotirira/20743072230/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislaisabela']",animals,20743072230,88.jpg,5.857929072834146,-2.4567316911719908,1,0,0,0
3.58351893845611,https://www.flickr.com/photos/diegotirira/20743073350/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislaisabela']",animals,20743073350,89.jpg,5.857929072834146,-2.2744101343780363,1,0,0,0
3.9889840465642745,https://www.flickr.com/photos/diegotirira/20743075070/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislaisabela']",animals,20743075070,90.jpg,5.857929072834146,-1.8689450262698717,1,0,0,0
3.332204510175204,https://www.flickr.com/photos/diegotirira/20743075880/,"['spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislaisabela', 'tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave']",animals,20743075880,91.jpg,5.857929072834146,-2.5257245626589424,1,0,0,0
3.258096538021482,https://www.flickr.com/photos/diegotirira/20743076300/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislaisabela']",animals,20743076300,92.jpg,5.857929072834146,-2.599832534812664,1,0,0,0
3.2188758248682006,https://www.flickr.com/photos/diegotirira/20743081568/,"['spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislaisabela', 'tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave']",animals,20743081568,93.jpg,5.857929072834146,-2.6390532479659456,1,0,0,0
3.784189633918261,https://www.flickr.com/photos/diegotirira/20743090610/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'arpenínsulavaldes']",animals,20743090610,94.jpg,5.857929072834146,-2.073739438915885,1,0,0,0
3.258096538021482,https://www.flickr.com/photos/diegotirira/20743163948/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislabartolomé']",animals,20743163948,95.jpg,5.857929072834146,-2.599832534812664,1,0,0,0
3.2188758248682006,https://www.flickr.com/photos/diegotirira/20743166508/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislabartolomé']",animals,20743166508,96.jpg,5.857929072834146,-2.6390532479659456,1,0,0,0
3.4339872044851463,https://www.flickr.com/photos/diegotirira/20743167538/,"['spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislabartolomã©', 'tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'wislabartolomé']",animals,20743167538,97.jpg,5.857929072834146,-2.423941868349,1,0,0,0
3.295836866004329,https://www.flickr.com/photos/diegotirira/20744376519/,"['spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislabartolomã©', 'tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'wislabartolomé']",animals,20744376519,98.jpg,5.857929072834146,-2.562092206829817,1,0,0,0
2.772588722239781,https://www.flickr.com/photos/diegotirira/20744377419/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'usnewyork']",animals,20744377419,99.jpg,5.857929072834146,-3.085340350594365,1,0,0,0
2.8903717578961645,https://www.flickr.com/photos/diegotirira/20845609746/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20845609746,100.jpg,5.857929072834146,-2.9675573149379817,1,0,0,0
2.772588722239781,https://www.flickr.com/photos/diegotirira/20862344302/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20862344302,101.jpg,5.857929072834146,-3.085340350594365,1,0,0,0
3.1780538303479458,https://www.flickr.com/photos/diegotirira/20862347842/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20862347842,102.jpg,5.857929072834146,-2.6798752424862005,1,0,0,0
3.295836866004329,https://www.flickr.com/photos/diegotirira/20862351112/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20862351112,103.jpg,5.857929072834146,-2.562092206829817,1,0,0,0
3.2188758248682006,https://www.flickr.com/photos/diegotirira/20862353612/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20862353612,104.jpg,5.857929072834146,-2.6390532479659456,1,0,0,0
3.7612001156935624,https://www.flickr.com/photos/diegotirira/20871886535/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20871886535,105.jpg,5.857929072834146,-2.096728957140584,1,0,0,0
2.4849066497880004,https://www.flickr.com/photos/diegotirira/20871890625/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20871890625,106.jpg,5.857929072834146,-3.373022423046146,1,0,0,0
2.772588722239781,https://www.flickr.com/photos/diegotirira/20871893145/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20871893145,107.jpg,5.857929072834146,-3.085340350594365,1,0,0,0
3.713572066704308,https://www.flickr.com/photos/diegotirira/20871894775/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20871894775,108.jpg,5.857929072834146,-2.1443570061298383,1,0,0,0
2.302585092994046,https://www.flickr.com/photos/diegotirira/20871985495/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20871985495,109.jpg,5.857929072834146,-3.5553439798401003,1,0,0,0
2.4849066497880004,https://www.flickr.com/photos/diegotirira/20871988875/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20871988875,110.jpg,5.857929072834146,-3.373022423046146,1,0,0,0
3.044522437723423,https://www.flickr.com/photos/diegotirira/20871991295/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20871991295,111.jpg,5.857929072834146,-2.813406635110723,1,0,0,0
2.9444389791664403,https://www.flickr.com/photos/diegotirira/20871995225/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20871995225,112.jpg,5.857929072834146,-2.913490093667706,1,0,0,0
3.5263605246161616,https://www.flickr.com/photos/diegotirira/20871996285/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20871996285,113.jpg,5.857929072834146,-2.3315685482179846,1,0,0,0
3.7612001156935624,https://www.flickr.com/photos/diegotirira/20872000015/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20872000015,114.jpg,5.857929072834146,-2.096728957140584,1,0,0,0
3.2188758248682006,https://www.flickr.com/photos/diegotirira/20872004205/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20872004205,115.jpg,5.857929072834146,-2.6390532479659456,1,0,0,0
3.332204510175204,https://www.flickr.com/photos/diegotirira/20879091831/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20879091831,116.jpg,5.857929072834146,-2.5257245626589424,1,0,0,0
2.302585092994046,https://www.flickr.com/photos/diegotirira/20879095791/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20879095791,117.jpg,5.857929072834146,-3.5553439798401003,1,0,0,0
2.3978952727983707,https://www.flickr.com/photos/diegotirira/20879096851/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20879096851,118.jpg,5.857929072834146,-3.4600338000357755,1,0,0,0
2.3978952727983707,https://www.flickr.com/photos/diegotirira/20879200371/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20879200371,119.jpg,5.857929072834146,-3.4600338000357755,1,0,0,0
3.1354942159291497,https://www.flickr.com/photos/diegotirira/20879205421/,"['tirira', 'diegotirira', 'archivomurcielagoblanco', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'antartida', 'antarctica', 'antartica']",animals,20879205421,120.jpg,5.857929072834146,-2.7224348569049965,1,0,0,0
3.258096538021482,https://www.flickr.com/photos/diegotirira/20904871796/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislabartolomé']",animals,20904871796,121.jpg,5.857929072834146,-2.599832534812664,1,0,0,0
3.713572066704308,https://www.flickr.com/photos/diegotirira/20904877706/,"['spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'arpenãnsulavaldes', 'tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'arpenínsulavaldes']",animals,20904877706,122.jpg,5.857929072834146,-2.1443570061298383,1,0,0,0
3.8066624897703196,https://www.flickr.com/photos/diegotirira/20904879246/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'arpenínsulavaldes']",animals,20904879246,123.jpg,5.857929072834146,-2.0512665830638266,1,0,0,0
3.9512437185814275,https://www.flickr.com/photos/diegotirira/20904886886/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'arpenínsulavaldes']",animals,20904886886,124.jpg,5.857929072834146,-1.9066853542527187,1,0,0,0
5.5134287461649825,https://www.flickr.com/photos/diegotirira/20921315102/,"['spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'arpenínsulavaldes', 'tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave']",animals,20921315102,125.jpg,5.857929072834146,-0.34450032666916375,1,0,0,0
3.4965075614664802,https://www.flickr.com/photos/diegotirira/20921389362/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislaisabela']",animals,20921389362,126.jpg,5.857929072834146,-2.361421511367666,1,0,0,0
3.9889840465642745,https://www.flickr.com/photos/diegotirira/20921392072/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislaisabela']",animals,20921392072,127.jpg,5.857929072834146,-1.8689450262698717,1,0,0,0
3.6635616461296463,https://www.flickr.com/photos/diegotirira/20921393062/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislaisabela']",animals,20921393062,128.jpg,5.857929072834146,-2.1943674267045,1,0,0,0
3.970291913552122,https://www.flickr.com/photos/diegotirira/20921406362/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'arpenínsulavaldes']",animals,20921406362,129.jpg,5.857929072834146,-1.8876371592820242,1,0,0,0
3.6888794541139363,https://www.flickr.com/photos/diegotirira/20921410112/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'arpenínsulavaldes']",animals,20921410112,130.jpg,5.857929072834146,-2.16904961872021,1,0,0,0
3.5263605246161616,https://www.flickr.com/photos/diegotirira/20931128955/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislaisabela']",animals,20931128955,131.jpg,5.857929072834146,-2.3315685482179846,1,0,0,0
3.367295829986474,https://www.flickr.com/photos/diegotirira/20931135045/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislabartolomé']",animals,20931135045,132.jpg,5.857929072834146,-2.490633242847672,1,0,0,0
3.6375861597263857,https://www.flickr.com/photos/diegotirira/20931145805/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'arpenínsulavaldes']",animals,20931145805,133.jpg,5.857929072834146,-2.2203429131077606,1,0,0,0
3.713572066704308,https://www.flickr.com/photos/diegotirira/20931147995/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'arpenínsulavaldes']",animals,20931147995,134.jpg,5.857929072834146,-2.1443570061298383,1,0,0,0
3.367295829986474,https://www.flickr.com/photos/diegotirira/20938505161/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'wislaisabela']",animals,20938505161,135.jpg,5.857929072834146,-2.490633242847672,1,0,0,0
3.044522437723423,https://www.flickr.com/photos/diegotirira/20938511701/,"['tirira', 'archivomurcielagoblanco', 'diegotirira', 'aves', 'ave', 'spheniscidae', 'sphenisciformes', 'pinguino', 'pinguinos', 'pinguin', 'pinguins', 'usnewyork']",animals,20938511701,136.jpg,5.857929072834146,-2.813406635110723,1,0,0,0
6.86484777797086,https://www.flickr.com/photos/bike/3118923205/,"['food', 'dinner', 'chicken', 'teriyaki']",animals,3118923205,178.jpg,5.857929072834146,1.006918705136714,1,0,0,0
7.2254814727822945,https://www.flickr.com/photos/17796522@N08/3346861664/,"['chicken', 'lemon', 'cookstr']",animals,3346861664,200.jpg,5.857929072834146,1.3675523999481483,1,0,0,0
4.343805421853684,https://www.flickr.com/photos/188303370@N04/49859055253/,"['nutrition', 'veggie', 'stirfry', 'meat', 'cut', 'diet', 'gourmet', 'bellpepper', 'lowfat', 'healthful', 'cook', 'traditional', 'stir', 'healthy', 'food', 'fry', 'green', 'cooking', 'vegetable', 'carrot', 'meal', 'dinner', 'cuisine', 'asian', 'chopped', 'wok', 'chinese', 'broccoli', 'pepper', 'onion', 'dish', 'closeup', 'ethnic', 'mushroom', 'pan', 'yellow', 'red', 'orange', 'vegan', 'vegetarian', 'paprika', 'chicken', 'chickenbreast']",animals,49859055253,352.jpg,5.857929072834146,-1.514123650980462,1,0,0,0
4.394449154672439,https://www.flickr.com/photos/188303370@N04/49859055613/,"['nutrition', 'veggie', 'stirfry', 'meat', 'cut', 'diet', 'gourmet', 'bellpepper', 'lowfat', 'healthful', 'cook', 'traditional', 'stir', 'healthy', 'food', 'fry', 'green', 'cooking', 'vegetable', 'carrot', 'meal', 'dinner', 'cuisine', 'asian', 'chopped', 'wok', 'chinese', 'broccoli', 'pepper', 'onion', 'dish', 'closeup', 'ethnic', 'mushroom', 'pan', 'yellow', 'red', 'orange', 'vegan', 'vegetarian', 'paprika', 'chicken', 'chickenbreast']",animals,49859055613,353.jpg,5.857929072834146,-1.463479918161707,1,0,0,0
4.2626798770413155,https://www.flickr.com/photos/188303370@N04/49859059368/,"['dining', 'roast', 'grill', 'green', 'potato', 'grilled', 'welldone', 'vegetables', 'broccolispears', 'grilledchicken', 'healthyfoodonwhiteplate', 'organic', 'homemade', 'portion', 'hearty', 'fillet', 'fried', 'healthy', 'meal', 'food', 'dinner', 'broccoli', 'lunch', 'chicken', 'tasty', 'roasted', 'meat', 'delicious', 'cooked', 'vegetable', 'snack', 'diet', 'potatoes', 'fresh', 'baked', 'appetizer', 'wooden', 'closeup', 'slow', 'nutrition', 'freshly', 'stuffed', 'filled', 'cream', 'jacket', 'black', 'natural']",animals,49859059368,354.jpg,5.857929072834146,-1.5952491957928308,1,0,0,0
4.532599493153256,https://www.flickr.com/photos/188303370@N04/49859064623/,"['kitchen', 'cooking', 'breast', 'grilled', 'nutrition', 'grill', 'baked', 'potato', 'healthy', 'cooked', 'meat', 'meal', 'food', 'cuisine', 'plate', 'cabbage', 'roasted', 'dish', 'closeup', 'dinner', 'table', 'sauce', 'recipe', 'lunch', 'german', 'purple', 'wooden', 'traditional', 'brown', 'spicy', 'stew', 'rustic', 'vegetable', 'portion', 'gravy', 'czech', 'red', 'gourmet', 'chicken', 'winter', 'christmas', 'healthymeal', 'xmas', 'germany']",animals,49859064623,355.jpg,5.857929072834146,-1.32532957968089,1,0,0,0
4.477336814478207,https://www.flickr.com/photos/188303370@N04/49859595051/,"['nutrition', 'veggie', 'stirfry', 'meat', 'cut', 'diet', 'gourmet', 'bellpepper', 'lowfat', 'healthful', 'cook', 'traditional', 'stir', 'healthy', 'food', 'fry', 'green', 'cooking', 'vegetable', 'carrot', 'meal', 'dinner', 'cuisine', 'asian', 'chopped', 'wok', 'chinese', 'broccoli', 'pepper', 'onion', 'dish', 'closeup', 'ethnic', 'mushroom', 'pan', 'yellow', 'red', 'orange', 'vegan', 'vegetarian', 'paprika', 'chicken', 'chickenbreast']",animals,49859595051,356.jpg,5.857929072834146,-1.3805922583559394,1,0,0,0
4.248495242049359,https://www.flickr.com/photos/188303370@N04/49859597536/,"['dining', 'roast', 'grill', 'green', 'potato', 'grilled', 'welldone', 'vegetables', 'broccolispears', 'grilledchicken', 'healthyfoodonwhiteplate', 'organic', 'homemade', 'portion', 'hearty', 'fillet', 'fried', 'healthy', 'meal', 'food', 'dinner', 'broccoli', 'lunch', 'chicken', 'tasty', 'roasted', 'meat', 'delicious', 'cooked', 'vegetable', 'snack', 'diet', 'potatoes', 'fresh', 'baked', 'appetizer', 'wooden', 'closeup', 'slow', 'nutrition', 'freshly', 'stuffed', 'filled', 'cream', 'jacket', 'black', 'natural']",animals,49859597536,357.jpg,5.857929072834146,-1.6094338307847869,1,0,0,0
4.465908118654584,https://www.flickr.com/photos/188303370@N04/49859599316/,"['kitchen', 'cooking', 'breast', 'grilled', 'nutrition', 'grill', 'baked', 'potato', 'healthy', 'cooked', 'meat', 'meal', 'food', 'cuisine', 'plate', 'cabbage', 'roasted', 'dish', 'closeup', 'dinner', 'table', 'sauce', 'recipe', 'lunch', 'german', 'purple', 'wooden', 'traditional', 'brown', 'spicy', 'stew', 'rustic', 'vegetable', 'portion', 'gravy', 'czech', 'red', 'gourmet', 'chicken', 'winter', 'christmas', 'healthymeal', 'xmas', 'germany']",animals,49859599316,358.jpg,5.857929072834146,-1.3920209541795625,1,0,0,0
4.07753744390572,https://www.flickr.com/photos/188303370@N04/49859898812/,"['cherry', 'vegetables', 'healthyeating', 'buddhabowl', 'chicken', 'eating', 'colorful', 'nutritionist', 'balanced', 'lettuce', 'vegan', 'appetizer', 'raw', 'traditionally', 'diet', 'health', 'green', 'vegetarian', 'organic', 'lunch', 'vegetable', 'cooking', 'italian', 'gnocchi', 'fresh', 'traditional', 'dumpling', 'pasta', 'potato', 'white', 'herb', 'heap', 'leaf', 'tomato', 'basil', 'tasty', 'healthy', 'background', 'dish', 'nutrition', 'fork', 'mediterranean', 'meal', 'semolina', 'dinner', 'delicious', 'cuisine', 'polenta', 'bowl', 'food']",animals,49859898812,359.jpg,5.857929072834146,-1.7803916289284265,1,0,0,0
4.007333185232471,https://www.flickr.com/photos/188303370@N04/49859899172/,"['variety', 'kitchen', 'freshness', 'cleaneating', 'meal', 'grilled', 'zucchini', 'winter', 'baked', 'cooking', 'season', 'organic', 'diet', 'greens', 'carrot', 'roasted', 'background', 'food', 'delicious', 'roast', 'vegetarian', 'red', 'vegetable', 'onion', 'tray', 'pumpkin', 'fresh', 'bayleaf', 'autumn', 'healthy', 'blue', 'rosemary', 'preparing', 'beetroot', 'leaf', 'vegan', 'ovenbaked', 'raw', 'topview', 'natural', 'ingredient', 'green', 'harvest', 'assorted', 'chicken', 'chili', 'healthychilli', 'chills', 'beans']",animals,49859899172,360.jpg,5.857929072834146,-1.850595887601675,1,0,0,0
